yy-mm-dd,CHLA_S2-ugL
2023-02-06,69.1781343283582
2023-02-08,70.84088607594936
2023-02-11,109.28300000000007
2023-02-13,90.73647887323946
2023-02-18,67.15302521008408
2023-02-21,91.13862068965517
2023-02-23,62.61078947368424
2023-02-28,92.5483673469387
2023-03-03,95.73721428571426
2023-03-05,62.8336585365853
2023-03-08,107.15525423728812
2023-03-10,67.52155405405406
2023-03-13,70.71096069868995
2023-03-15,51.98193370165743
2023-03-18,65.89729729729726
2023-04-09,48.711612903225785
2023-04-19,61.3426804123711
2023-04-27,33.22978947368417
2023-04-29,33.397328767123255
2023-05-07,35.57783783783779
2023-05-09,33.255876288659756
2023-05-19,49.69206896551722
2023-06-13,33.35028571428572
2023-06-16,27.02525423728811
2023-06-26,21.807749999999956
2023-06-28,18.59619047619046
2023-07-18,26.835514705882375
2023-07-26,36.7628301886792
2023-07-28,30.994174757281506
2023-08-02,61.761458333333344
2023-08-07,36.680363636363595
2023-08-10,52.8473548387097
2023-08-15,49.043743016759784
2023-08-17,60.659897959183674
2023-08-20,58.906697674418574
2023-08-22,44.90559055118104
2023-08-27,50.57551020408163
2023-08-30,54.050535714285715
2023-09-16,42.50799999999997
2023-09-19,53.532978723404284
2023-10-01,59.95502463054189
2023-10-04,58.97916666666668
2023-10-09,66.52020066889631
2023-10-14,62.15277419354839
2023-10-16,66.50460317460318
2023-10-19,50.376621621621624
2023-10-29,68.75347826086954
2023-11-03,60.0364375
2023-11-05,46.42546666666666
2023-11-08,66.56919667590026
2023-11-18,69.34223255813953
2023-11-20,58.68518867924529
2023-11-25,82.05417266187055
2023-11-28,69.79817622950819
2023-12-10,71.35479999999998
2023-12-25,50.63769417475728
2023-12-28,65.86228637413393
2024-01-02,115.00044176706822
2024-01-04,51.71301652892561
2024-01-17,57.866250000000036
2024-01-22,57.134904761904764
2024-01-24,45.140289855072474
2024-01-27,61.05864383561643
2024-01-29,43.892962962962955
2024-02-01,51.159203539823025
2024-02-03,47.36656108597286
2024-02-16,119.20385714285715
2024-03-12,57.227805642633186
2024-03-22,66.70411764705881
2024-03-24,62.72261363636354
2024-03-29,44.83435483870971
2024-04-08,41.56529411764713
2024-04-16,26.482000000000042
2024-04-18,23.04785714285715
2024-04-28,17.098355263157874
2024-05-08,18.130422535211235
2024-05-11,44.5698245614035
2024-05-18,27.865539568345334
2024-05-28,17.7302127659574
2024-05-31,26.318469387755094
2024-06-10,38.94666666666667
2024-06-17,21.842894736842123
2024-06-30,32.46271739130433
2024-07-02,16.33219999999996
2024-07-07,35.52230769230767
2024-07-12,30.451743119266062
2024-07-15,21.57786885245901
2024-07-17,24.683163265306128
2024-07-22,27.210454545454525
2024-07-25,22.230204081632607
2024-07-27,35.40556818181814
2024-08-09,19.95288888888888
2024-08-14,29.87921658986174
2024-08-24,19.67643835616434
2024-08-26,24.70133333333333
2024-09-03,39.01595330739297
2024-09-05,39.26044052863437
2024-09-08,36.81280991735539
2024-09-15,39.935925925925936
2024-09-18,60.85101204819278
2024-09-20,50.31013157894735
2024-09-28,42.3237931034483
2024-09-30,46.25320652173914
2024-10-03,57.82956043956044
2024-10-05,55.11097087378643
2024-10-18,60.890764705882354
2024-10-20,54.3291584158416
2024-10-28,61.99908108108108
2024-10-30,45.55588957055219
2024-11-09,39.3513636363636
2024-11-12,63.2862987012987
2024-11-14,38.445070422535224
2024-11-22,60.37769911504423
2024-12-02,67.0048857142857
2024-12-04,52.44412000000002
2024-12-14,73.71206349206346
2024-12-19,109.92463687150834
2024-12-22,67.24775665399238
2024-12-27,66.25968127490037
2024-12-29,51.91456521739129
2025-01-06,64.6749672489083
2025-01-11,62.66974193548388
2025-01-13,44.16586206896551
2025-01-16,49.96984126984127
2025-01-21,64.96359281437125
2025-01-31,63.48401023890782
2025-02-02,45.21005813953483
2025-02-05,77.69611457742485
2025-02-07,53.90148437499993
2025-02-10,59.38386363636362
2025-02-17,76.61461538461535
2025-02-20,65.79578124999992
2025-02-22,35.25094339622643
2025-03-07,53.38450450450449
2025-03-17,56.96135514018693
2025-03-19,58.0949315068493
2025-03-22,147.55291497975705
2025-04-03,88.40063636363635
2025-04-28,20.15981651376151
2025-04-30,15.387076923076926
2025-05-03,38.7876785714286
2025-05-11,48.80392857142851
2025-05-20,33.94616438356162
2025-05-28,17.74054545454542
2025-05-31,28.168947368421065
2025-06-05,20.09664062499994
2025-06-09,17.882682926829297
2025-06-12,24.417300613496913
2025-06-17,33.09412587412591
2025-06-20,22.583783783783787
2025-06-25,51.20923312883436
2025-06-27,33.24296874999996
2025-06-30,82.17091397849461
2025-07-02,23.477124999999997
2025-07-07,46.759795918367345
2025-07-17,18.386391752577318
2025-07-19,14.462499999999999
2025-07-20,23.41319148936166
2025-08-08,30.043333333333308
2025-08-09,21.353679999999972
2025-08-11,30.705067567567568
2025-08-21,31.027836538461514
2025-08-24,33.64255319148936
2025-08-26,60.653140495867724
2025-08-28,61.88120253164562
2025-08-29,91.3828729281768
2025-09-03,37.77901639344265
2025-09-10,28.098067226890734
2025-09-23,55.49561338289963
2025-09-25,49.67945205479452
2025-09-28,63.30206611570248
2025-10-03,61.39011881188119
2025-10-05,55.83803738317756
2025-10-07,38.94666666666666
2025-10-08,51.29645161290323
2025-10-13,33.823519553072636
2025-10-18,31.33836363636361
2025-10-23,55.15745283018868
2025-10-25,49.36943113772453
2025-11-02,19.031315789473705
2025-11-16,39.15372093023253
2025-11-17,41.888969957081564
2025-11-19,41.658940397350975
2025-11-22,58.23722222222221
2025-11-24,38.41112781954885
2025-11-27,41.97967032967036
2025-12-04,34.495
2025-12-09,29.245103448275863
2025-12-12,55.35834101382489
2025-12-17,66.30028112449799
2025-12-19,68.83642857142851
2025-12-24,45.58644067796613
2025-12-26,38.198487394958036
2026-01-01,59.48327526132403
